Id,SalePrice
1461,107451.18167426961
1462,140741.4885158711
1463,166199.36219740467
1464,189330.9353342508
1465,188667.0653790749
1466,162809.73111397968
1467,169402.51677129994
1468,159865.81424660195
1469,176204.57212769645
1470,121647.23049019848
1471,165924.58953184614
1472,97349.22840856688
1473,92537.75388774279
1474,137806.13828601103
1475,109230.1600897633
1476,322184.0313066441
1477,236940.90064372416
1478,283675.13028299453
1479,289364.29352434253
1480,447278.49777002865
1481,312519.6275961261
1482,213806.7063562297
1483,161650.10358382983
1484,169010.85612042775
1485,194293.6951792168
1486,184280.5968349282
1487,313716.7072847226
1488,223741.5731062066
1489,182398.82216669762
1490,222262.30280669633
1491,190411.3468654931
1492,81644.67831404074
1493,186439.79698905177
1494,272315.8324973949
1495,265765.40836359386
1496,222742.20202091025
1497,160952.27358135377
1498,180113.70567916564
1499,162348.19521782768
1500,156966.9991806686
1501,164115.49563477118
1502,148240.709658957
1503,267827.66742153553
1504,236896.24067655252
1505,219952.40144191688
1506,171740.2381928717
1507,225655.10991871986
1508,188334.9259369864
1509,150187.56834426182
1510,138944.04312159205
1511,148495.9570948166
1512,159232.8394971093
1513,133958.57677827048
1514,140779.4262202072
1515,167882.5163311548
1516,147392.42715602482
1517,153660.44538866257
1518,124208.03776611634
1519,194461.702760946
1520,123699.38961812602
1521,117711.72083679159
1522,162901.22764016344
1523,106008.5469171629
1524,104693.98595160025
1525,114567.48291391101
1526,107629.45406057622
1527,100254.8114067742
1528,128200.5698351657
1529,141724.94508571597
1530,189342.39445842413
1531,122797.8231159453
1532,92014.77707361706
1533,137877.6387339741
1534,109976.8916896317
1535,129611.74552739374
1536,100339.83166974831
1537,63043.98496837384
1538,142688.29690680758
1539,175559.17632849692
1540,83345.33745109805
1541,127059.96939335825
1542,122923.09113592154
1543,164341.84251361393
1544,83911.37027050088
1545,111578.98871110722
1546,143309.95453478798
1547,131624.27880984163
1548,127259.44054087531
1549,124494.99552498994
1550,135967.89006946917
1551,95360.60292691941
1552,138435.5557471279
1553,135716.98262950953
1554,119112.57304388868
1555,148734.04875499377
1556,89171.6515537617
1557,93288.27497656748
1558,97110.37407785375
1559,78120.3995791886
1560,136185.3758729912
1561,114955.34679509501
1562,133163.31111517226
1563,115943.50730847243
1564,149672.23308080388
1565,139277.35812142878
1566,222475.93865571325
1567,70535.69264977933
1568,248849.1626379095
1569,123275.23902387699
1570,141554.72607629013
1571,108575.14131363263
1572,127619.63716165084
1573,190714.72777562548
1574,120409.71964252547
1575,216946.6917492068
1576,253119.71591188904
1577,179145.97101654307
1578,137872.37433393713
1579,136742.25711112775
1580,185183.51425488753
1581,156071.39609546686
1582,125637.8717285971
1583,270588.6567144489
1584,209508.79788202498
1585,138934.01572520364
1586,68054.96201895039
1587,101079.27876935614
1588,141761.9397341024
1589,86868.47896990058
1590,124691.78808791307
1591,90126.28363353215
1592,99838.64955339144
1593,119839.21582134912
1594,129324.95376751109
1595,103792.65042541953
1596,211628.61484960478
1597,193662.40468853625
1598,208194.91935494402
1599,162434.20888263197
1600,162118.67985078227
1601,66687.74454109177
1602,107179.28249954862
1603,73074.03209256382
1604,247132.35194345657
1605,222800.29985999153
1606,155660.9019763615
1607,172757.06358146676
1608,222971.75415871944
1609,174275.88365366493
1610,150132.5595362224
1611,132866.36495304064
1612,162235.43511995423
1613,159949.91996570793
1614,116538.9542308934
1615,84576.53375009407
1616,73517.13022590328
1617,85992.68290137083
1618,128889.89308111017
1619,139474.0303895592
1620,174765.9826828971
1621,124967.47921965027
1622,144110.9048407746
1623,249818.61651902684
1624,201904.79686520936
1625,110121.43519901484
1626,165716.60976970725
1627,178622.5699902556
1628,254582.08237743756
1629,172993.11323225946
1630,299195.37507266056
1631,223015.97955016236
1632,217009.53942559613
1633,180412.56603404562
1634,180740.0422463864
1635,174674.22946264793
1636,151895.86895128305
1637,178319.67904579997
1638,166332.29740112112
1639,168212.93616106603
1640,218570.200284384
1641,165981.8077094302
1642,240052.0133969527
1643,207736.75798237807
1644,230645.38248684048
1645,197138.32013986696
1646,166527.9524669646
